Id,SalePrice
1461,128519.79484211616
1462,156739.51085111473
1463,165633.68291171954
1464,178962.980389399
1465,205800.9667301371
1466,184208.84113506108
1467,164459.46621293345
1468,167063.97213820575
1469,191690.28013863324
1470,122499.04745389022
1471,196636.74648976445
1472,94488.05436490173
1473,98782.11342482077
1474,166895.76986147836
1475,132842.68355831262
1476,410017.7053656085
1477,257146.82006515097
1478,312784.67474798724
1479,291468.7628366585
1480,454734.5619656516
1481,341873.93777826923
1482,211681.50222062154
1483,175168.5845413914
1484,168732.46880159955
1485,160485.08856561256
1486,197531.24462373136
1487,370471.5745277609
1488,274689.5021113722
1489,194588.5103026642
1490,187630.39917488242
1491,196857.40078021493
1492,129226.37053551382
1493,179970.65796624986
1494,321653.52696586907
1495,307329.3786814446
1496,208685.96153989487
1497,196643.42414046015
1498,151885.30168432582
1499,151885.30168432582
1500,148472.7408469527
1501,168702.91671467377
1502,143304.06635036992
1503,279727.0059552871
1504,230691.23132910102
1505,213581.47764367305
1506,197483.8795897336
1507,228954.2272214651
1508,200157.75119061532
1509,160435.84535707632
1510,149535.71243880066
1511,148196.7928912348
1512,172199.92496962647
1513,169773.13614304113
1514,145421.91143917982
1515,202473.11368955014
1516,171713.13028947334
1517,143414.91610902362
1518,152521.9217732241
1519,204628.08479931255
1520,140523.50390027926
1521,143930.8612647839
1522,183467.4038908319
1523,114664.61948503499
1524,131277.08993707818
1525,129182.89043814526
1526,129062.60541091429
1527,123053.57817780954
1528,123775.67602986877
1529,146693.0834373571
1530,167341.8242040913
1531,128185.10758895837
1532,109824.4940863718
1533,154569.5515209705
1534,127860.29390366901
1535,146428.71835925765
1536,134642.49480836676
1537,96831.32799353894
1538,166456.17499275677
1539,215508.01833390753
1540,175505.15873025183
1541,158728.4665269115
1542,143363.19022815203
1543,194136.31944588746
1544,94481.59103104477
1545,105242.74210535617
1546,139615.85417891826
1547,135180.98237081573
1548,136550.61002003157
1549,115186.46682112318
1550,158146.70659518978
1551,141455.84763560057
1552,123266.96485143315
1553,113252.93013208575
1554,118704.44333655441
1555,140722.52938046955
1556,110060.58567549576
1557,122890.08967279547
1558,99037.42353431745
1559,121828.65095019528
1560,164049.64112913373
1561,133208.91418221625
1562,124971.7971297672
1563,120410.225250885
1564,159849.5623763099
1565,137473.0718906153
1566,221860.19117470924
1567,107696.28546804433
1568,203377.35512178985
1569,109636.00479988613
1570,134491.7698433279
1571,128225.737337801
1572,142757.7906387451
1573,218118.33431749704
1574,164700.67720219475
1575,204928.9648736004
1576,190954.8610865399
1577,186869.19005109783
1578,165537.77453433364
1579,140346.1271141281
1580,200258.9104846275
1581,132973.9913884167
1582,131130.13451869757
1583,339531.76430066786
1584,238146.20766181857
1585,139224.5727673248
1586,80126.29986804853
1587,112600.06952109726
1588,143380.52552675921
1589,112858.21374758313
1590,141870.1024154193
1591,100905.29746763509
1592,138099.37839497242
1593,139196.6798403773
1594,142525.34576955234
1595,119043.50568050251
1596,202433.23598465003
1597,151861.52402807452
1598,178640.79006790963
1599,175679.10284705908
1600,194969.4637956763
1601,58173.93778276054
1602,129043.84680399757
1603,111735.04045408287
1604,262844.6236341866
1605,256442.2159012172
1606,172562.83465030068
1607,187271.4603414925
1608,194572.9110913964
1609,179882.11853251263
